Company,Terms of Service / User Agreement
WhatsApp,https://www.whatsapp.com/legal/terms-of-service
Spotify,https://www.spotify.com/us/legal/end-user-agreement/
Zoom,https://zoom.us/terms
Slack,https://slack.com/terms-of-service
Dropbox,https://www.dropbox.com/terms
Uber,https://www.uber.com/legal/terms/
Lyft,https://www.lyft.com/terms
Airbnb,https://www.airbnb.com/terms
Google,https://policies.google.com/terms
Apple,https://www.apple.com/legal/internet-services/itunes/
Microsoft,https://www.microsoft.com/en-us/servicesagreement
GitHub,https://github.com/site/terms
Netflix,https://www.netflix.com/TermsOfUse
Hulu,https://www.hulu.com/terms
Amazon,https://www.amazon.com/gp/help/customer/display.html?nodeId=201909000
eBay,https://www.ebay.com/help/policies/member-behavior-policies/user-agreement?id=4259
PayPal,https://www.paypal.com/us/webapps/mpp/ua/useragreement-full
Yelp,https://www.yelp.com/static?p=tos
Twitch,https://www.twitch.tv/p/en/legal/terms-of-service/
Adobe,https://www.adobe.com/legal/terms.html
Quora,https://www.quora.com/about/tos
Tumblr,https://www.tumblr.com/policy/en/terms-of-service
Viber,https://www.viber.com/terms/
Tinder,https://www.gotinder.com/terms
Grindr,https://www.grindr.com/terms/
Hinge,https://hinge.co/terms/
Match.com,https://www.match.com/terms
OkCupid,https://www.okcupid.com/terms
Bumble,https://bumble.com/terms
Discord,https://discord.com/terms
Snapchat,https://www.snap.com/en-US/terms/
HBO Max,https://www.hbomax.com/terms-of-use
Sling TV,https://www.sling.com/legal
Paramount+,https://www.paramountplus.com/terms/
Peacock,https://www.peacocktv.com/terms
Discovery+,https://www.discoveryplus.com/terms
Apple Music,https://www.apple.com/legal/internet-services/itunes/music/
SoundCloud,https://soundcloud.com/terms-of-use
Pandora,https://www.pandora.com/legal/terms
iHeartRadio,https://www.iheart.com/legal/
TuneIn,https://tunein.com/policies/terms/
PocketCasts,https://www.pocketcasts.com/terms/
Overcast,https://overcast.fm/terms
Audible,https://www.audible.com/legal/conditions-of-use
Scribd,https://www.scribd.com/terms
Kobo,https://www.kobo.com/help/terms
Goodreads,https://www.goodreads.com/about/terms
Mendeley,https://www.mendeley.com/legal/terms/
EndNote,https://endnote.com/terms/
Zotero,https://www.zotero.org/support/terms
Evernote,https://evernote.com/legal/terms
Notion,https://www.notion.so/Terms-of-Service-8d6d5d99d88d4de1a5f04ef8f6b8b478
Todoist,https://todoist.com/terms
Asana,https://asana.com/terms
Trello,https://trello.com/legal
Basecamp,https://basecamp.com/terms
Monday.com,https://monday.com/terms
ClickUp,https://clickup.com/terms
Jira,https://www.atlassian.com/legal/software-terms
Wrike,https://www.wrike.com/terms/
Smartsheet,https://www.smartsheet.com/terms
Microsoft Teams,https://www.microsoft.com/en-us/microsoft-365/microsoft-teams/group-chat-software
Google Meet,https://workspace.google.com/terms/meet/
Cisco Webex,https://www.webex.com/legal.html
GoToMeeting,https://www.goto.com/meeting/terms
BlueJeans,https://www.bluejeans.com/legal/terms
Adobe Acrobat,https://www.adobe.com/legal/terms.html
Foxit Reader,https://www.foxitsoftware.com/terms/
PDF Expert,https://pdfexpert.com/terms
CamScanner,https://www.camscanner.com/terms
Scanner Pro,https://readdle.com/scannerpro/terms
Evernote Scannable,https://evernote.com/legal/terms
Microsoft OneNote,https://www.microsoft.com/en-us/legal/terms-of-use
Dropbox Paper,https://www.dropbox.com/paper/terms
Google Docs,https://policies.google.com/terms
Quip,https://quip.com/legal/terms
Zoho,https://www.zoho.com/terms.html
Salesforce,https://www.salesforce.com/company/legal/
HubSpot,https://legal.hubspot.com/terms-of-service
Mailchimp,https://mailchimp.com/legal/terms/
SendGrid,https://sendgrid.com/policies/
Campaign Monitor,https://www.campaignmonitor.com/terms/
Constant Contact,https://www.constantcontact.com/legal/terms
AWeber,https://www.aweber.com/terms.htm
GetResponse,https://www.getresponse.com/legal/terms.html
ActiveCampaign,https://www.activecampaign.com/legal/terms
Zendesk,https://www.zendesk.com/company/terms/
Freshdesk,https://freshdesk.com/terms
Help Scout,https://www.helpscout.com/terms/
Intercom,https://www.intercom.com/terms-and-conditions
Olark,https://www.olark.com/terms
Drift,https://www.drift.com/terms/
LiveChat,https://www.livechat.com/terms/
Chatbot,https://www.chatbot.com/terms/
Tidio,https://www.tidio.com/terms/
Crisp,https://crisp.chat/en/terms/
HubSpot CRM,https://legal.hubspot.com/terms-of-service
Zoho CRM,https://www.zoho.com/crm/terms.html
